N,M,seq_time,race_time,mutex_time,mt_time,race_val,mutex_val,mt_val
100000,10,0.0005693,0.0544811,0.0049072,0.0069249,True,True,True
100000,100,0.0006603,0.0113682,0.0031546,0.0026763,True,True,True
100000,1000,0.0002719,0.0109608,0.0029906,0.0022812,True,True,True
100000,10000,0.0008711,0.0161822,0.0057315,0.0049825,True,True,True
100000,100000,0.0013863,0.0025657,0.0051452,0.0062514,False,True,True
100000,1000000,0.0066865,0.0121375,0.0229262,0.0171684,True,True,True
100000,10000000,0.0283584,0.0289015,0.139757,0.116742,True,True,True
100000,100000000,0.203383,0.148672,1.02369,1.39122,True,True,True
1000000,10,0.0019696,0.0031254,0.0023624,0.0030823,False,True,True
1000000,100,0.0018622,0.0060003,0.0017537,0.0023127,False,True,True
1000000,1000,0.0015638,0.0040937,0.0016639,0.0022041,False,True,True
1000000,10000,0.0022206,0.0025364,0.0020336,0.0024328,False,True,True
1000000,100000,0.0034448,0.0027074,0.004193,0.0040624,False,True,True
1000000,1000000,0.0216551,0.0106658,0.0258856,0.0299431,False,True,True
1000000,10000000,0.057377,0.0578384,0.164672,0.165592,True,True,True
1000000,100000000,0.219008,0.214203,1.08365,1.15485,True,True,True
