N,M,seq_time,race_time,mutex_time,mt_time,race_val,mutex_val,mt_val
100000,10,0.0001011,0.0017808,0.0012663,0.0016876,False,True,True
100000,100,9.99e-05,0.0009221,0.0010024,0.0013474,True,True,True
100000,1000,0.0001147,0.0011087,0.0012478,0.0012087,True,True,True
100000,10000,0.0002077,0.001246,0.0007856,0.0012937,False,True,True
100000,100000,0.0012173,0.0014393,0.002843,0.0046662,False,True,True
100000,1000000,0.0047845,0.0058246,0.0134762,0.0190155,True,True,True
100000,10000000,0.0256089,0.0358065,0.132688,0.238385,True,True,True
100000,100000000,0.58357,0.194202,1.25846,1.06196,True,True,True
1000000,10,0.0025339,0.0030418,0.001769,0.0023801,False,True,True
1000000,100,0.0028389,0.0056379,0.002215,0.0021159,False,True,True
1000000,1000,0.001775,0.0041186,0.0019164,0.0026631,False,True,True
1000000,10000,0.0029107,0.002552,0.0025526,0.00334,False,True,True
1000000,100000,0.0033813,0.0030952,0.0042203,0.0041294,False,True,True
1000000,1000000,0.0153598,0.0113701,0.0229745,0.0234211,False,True,True
1000000,10000000,0.0435906,0.0297748,0.0957769,0.0971624,True,True,True
1000000,100000000,0.207404,0.162562,0.958861,1.08996,True,True,True
