N,M,seq_time,race_time,mutex_time,mt_time,race_val,mutex_val,mt_val
100000,10,0.0003994,0.0038547,0.0029793,0.0034242,False,True,True
100000,100,0.0002286,0.0059953,0.004723,0.0022463,True,True,True
100000,1000,0.0001805,0.0016209,0.0097539,0.0040115,False,True,True
100000,10000,0.0005435,0.0042637,0.0018424,0.0015068,True,True,True
100000,100000,0.0019596,0.0026038,0.0055722,0.0047974,False,True,True
100000,1000000,0.0077269,0.009687,0.0197616,0.0203004,True,True,True
100000,10000000,0.055787,0.0474567,0.245459,0.233286,True,True,True
100000,100000000,0.272375,0.180225,1.32803,1.22584,True,True,True
1000000,10,0.0017267,0.0030399,0.0015348,0.0027607,False,True,True
1000000,100,0.0024886,0.0067163,0.0020493,0.002529,False,True,True
1000000,1000,0.0026542,0.0042045,0.0019851,0.0023008,False,True,True
1000000,10000,0.0026146,0.0025447,0.0027666,0.0028193,False,True,True
1000000,100000,0.0041368,0.0037131,0.0033448,0.0049971,False,True,True
1000000,1000000,0.0183283,0.0093297,0.0240108,0.0265418,False,True,True
1000000,10000000,0.0498105,0.0355204,0.111884,0.138262,True,True,True
1000000,100000000,0.209483,0.176507,0.912122,1.19082,True,True,True
